avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
1140.5520000000001,608.72,394.553430709257,0,0.0,,0,31,0.0,,,2,1,0.1111111111111111,0,-83.30699999999999,-86.56,,22.988999999999997,20.95,,1.214746887215604,0.0,,203.10199999999998,188.4,,,0.0,-13.249,-2.1099999999999994,0.0,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.059071375452137295,0.07817221528410544,0.0,,C3
1100.5520000000001,574.28,441.78542895844816,2,0.2,576.155,2,31,0.0,22.0,23.0,2,1,0.1111111111111111,0,-83.30699999999999,-86.56,-84.155,22.988999999999997,20.95,22.92,1.214746887215604,0.0,21.68,203.10199999999998,188.4,203.04500000000002,200.41,0.0,-13.018,-2.0799999999999983,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.059071375452137295,0.07817221528410544,0.0,0.045524090407004725,C4
1100.5520000000001,574.28,441.78542895844816,2,0.2,576.155,2,31,0.0,22.0,23.0,2,3,0.3333333333333333,1,-83.30699999999999,-86.56,-84.155,22.988999999999997,20.95,22.92,1.214746887215604,0.0,21.68,203.10199999999998,188.4,203.04500000000002,200.41,0.0,-20.147000000000002,-15.200000000000003,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.059086618463220573,0.07817221528410544,0.0,0.045768074852359786,C5
1100.5520000000001,574.28,441.78542895844816,2,0.2,576.155,2,31,0.0,22.0,23.0,2,1,0.1111111111111111,0,-83.30699999999999,-86.56,-84.155,22.988999999999997,20.95,22.92,1.214746887215604,0.0,21.68,203.10199999999998,188.4,203.04500000000002,200.41,0.0,-14.155000000000001,-5.019999999999996,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,6.0,6,6.0,14.700000000000001,0.06618237941176333,0.07817221528410544,0.0,,C6
1100.5520000000001,574.28,441.78542895844816,2,0.2,576.155,2,63,0.4,62.0,63.0,2,1,0.1111111111111111,0,-83.30699999999999,-86.56,-84.155,22.988999999999997,20.95,22.92,1.214746887215604,0.0,21.68,203.10199999999998,188.4,203.04500000000002,200.41,0.0,-20.147000000000002,-15.200000000000003,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.059071375452137295,0.07817221528410544,0.0,0.045524090407004725,C7
1100.5520000000001,574.28,441.78542895844816,2,0.2,576.155,2,31,0.0,22.0,23.0,2,1,0.1111111111111111,0,-83.30699999999999,-86.56,-84.155,22.988999999999997,20.95,22.92,1.214746887215604,0.0,21.68,162.021,100.205,101.52250000000001,100.205,0.4,-20.147000000000002,-15.200000000000003,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,7.5,11,6.0,14.699999999999998,0.059071375452137295,0.07817221528410544,0.0,0.045524090407004725,C8
655.7480000000002,139.83,410.55159179923885,4,0.4,195.38,4,32,0.0,9.75,15.0,2,1,0.1111111111111111,1,-82.69,-88.76,-84.34249999999999,5.505,-3.02,2.3375,4.811198164467743,0.3,-3.02,196.595,176.17,200.905,187.73,0.0,-5.691,4.010000000000005,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,17.3,20,6.0,14.699999999999998,0.06908244094123205,0.09800474962294495,0.0,0.08292298257607093,C1
655.7480000000002,139.83,410.55159179923885,4,0.4,195.38,4,32,0.0,9.75,15.0,3,2,0.2222222222222222,0,-79.19,-86.22,-81.8425,5.505,-3.02,2.3375,4.811198164467743,0.3,-3.02,196.595,176.17,200.905,187.73,0.0,-5.691,4.010000000000005,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,10.6,11,6.0,15.62,1.1483414488612946,2.7898634014706998,0.4,2.784190218878237,C2
695.7480000000002,144.25,364.13231504800865,4,0.4,295.38,4,32,0.0,9.75,15.0,2,1,0.1111111111111111,1,-79.19,-86.22,-81.8425,5.505,-3.02,2.3375,4.811198164467743,0.3,-3.02,196.595,176.17,200.905,187.73,0.0,-5.1659999999999995,4.010000000000005,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.06908244094123205,0.09800474962294495,0.0,0.08292298257607093,C3
655.7480000000002,139.83,410.55159179923885,4,0.4,195.38,4,32,0.0,9.75,15.0,2,1,0.1111111111111111,1,-79.19,-86.22,-81.8425,5.505,-3.02,2.3375,4.811198164467743,0.3,-3.02,196.595,176.17,200.905,187.73,0.0,-5.062,4.010000000000005,0.1,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.06908244094123205,0.09800474962294495,0.0,0.08292298257607093,C4
655.7480000000002,139.83,410.55159179923885,4,0.4,195.38,4,32,0.0,9.75,15.0,2,3,0.3333333333333333,3,-79.19,-86.22,-81.8425,5.505,-3.02,2.3375,4.811198164467743,0.3,-3.02,196.595,176.17,200.905,187.73,0.0,-5.691,4.010000000000005,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.06908279587532001,0.09800474962294495,0.0,0.08292386991129083,C5
655.7480000000002,139.83,410.55159179923885,4,0.4,195.38,4,32,0.0,9.75,15.0,2,1,0.1111111111111111,1,-79.19,-86.22,-81.8425,5.505,-3.02,2.3375,4.811198164467743,0.3,-3.02,196.595,176.17,200.905,187.73,0.0,-5.376,4.010000000000005,0.1,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,11.0,11,6.0,14.700000000000001,0.05903493148066954,0.07923176748123578,0.0,0.07605839543979745,C6
655.7480000000002,139.83,410.55159179923885,4,0.4,195.38,4,55,0.4,49.75,55.0,2,1,0.1111111111111111,1,-79.19,-86.22,-81.8425,5.505,-3.02,2.3375,4.811198164467743,0.3,-3.02,196.595,176.17,200.905,187.73,0.0,-5.691,4.010000000000005,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.06908244094123205,0.09800474962294495,0.0,0.08292298257607093,C7
655.7480000000002,139.83,410.55159179923885,4,0.4,195.38,4,32,0.0,9.75,15.0,2,1,0.1111111111111111,1,-79.19,-86.22,-81.8425,5.505,-3.02,2.3375,4.811198164467743,0.3,-3.02,156.41400000000002,93.865,100.4525,93.865,0.4,-5.691,4.010000000000005,0.1,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.06908244094123205,0.09800474962294495,0.0,0.08292298257607093,C8
653.607,198.07,331.08390443947724,4,0.4,291.865,4,35,0.0,13.25,24.0,2,1,0.1111111111111111,1,-82.973,-87.81,-83.75,4.935,0.19,4.955,2.8661327022080934,0.3,0.19,200.32700000000003,172.83,193.47750000000002,172.83,0.0,-1.7019999999999995,6.290000000000006,0.4,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,14.0,16,6.0,14.699999999999998,0.1088872695433661,0.11235614927090062,0.0,0.11023037265326426,C1
653.607,198.07,331.08390443947724,4,0.4,291.865,4,35,0.0,13.25,24.0,3,2,0.2222222222222222,0,-79.973,-87.81,-81.25,4.935,0.19,4.955,2.8661327022080934,0.3,0.19,200.32700000000003,172.83,193.47750000000002,172.83,0.0,-1.7019999999999995,6.290000000000006,0.4,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,9.0,11,6.0,15.62,1.1647460248239354,2.764668677978903,0.4,2.7604522157503615,C2
693.607,356.1,277.4982214177237,4,0.4,391.865,4,35,0.0,13.25,24.0,2,1,0.1111111111111111,1,-79.973,-87.81,-81.25,4.935,0.19,4.955,2.8661327022080934,0.3,0.19,200.32700000000003,172.83,193.47750000000002,172.83,0.0,-0.8089999999999989,6.290000000000006,0.4,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,8.6,11,6.0,14.699999999999998,0.1088872695433661,0.11235614927090062,0.0,0.11023037265326426,C3
653.607,198.07,331.08390443947724,4,0.4,291.865,4,35,0.0,13.25,24.0,2,1,0.1111111111111111,1,-79.973,-87.81,-81.25,4.935,0.19,4.955,2.8661327022080934,0.3,0.19,200.32700000000003,172.83,193.47750000000002,172.83,0.0,-0.572999999999999,6.290000000000006,0.4,0.8,0.8,0,0,0.0,32T32R,NR AAU 1,8.6,11,6.0,14.699999999999998,0.1088872695433661,0.11235614927090062,0.0,0.11023037265326426,C4
653.607,198.07,331.08390443947724,4,0.4,291.865,4,35,0.0,13.25,24.0,2,3,0.3333333333333333,3,-79.973,-87.81,-81.25,4.935,0.19,4.955,2.8661327022080934,0.3,0.19,200.32700000000003,172.83,193.47750000000002,172.83,0.0,-1.7019999999999995,6.290000000000006,0.4,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,8.6,11,6.0,14.699999999999998,0.10888895281366824,0.11235614927090062,0.0,0.11023458082901963,C5
653.607,198.07,331.08390443947724,4,0.4,291.865,4,35,0.0,13.25,24.0,2,1,0.1111111111111111,1,-79.973,-87.81,-81.25,4.935,0.19,4.955,2.8661327022080934,0.3,0.19,200.32700000000003,172.83,193.47750000000002,172.83,0.0,-1.2709999999999995,6.290000000000006,0.4,0.6,0.6,1,10,1.0,32T32R,NR AAU 1,7.0,7,6.0,14.700000000000001,0.10717271389823531,0.10978284167466576,0.0,0.10953592465525792,C6
653.607,198.07,331.08390443947724,4,0.4,291.865,4,64,0.4,53.25,64.0,2,1,0.1111111111111111,1,-79.973,-87.81,-81.25,4.935,0.19,4.955,2.8661327022080934,0.3,0.19,200.32700000000003,172.83,193.47750000000002,172.83,0.0,-1.7019999999999995,6.290000000000006,0.4,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,8.6,11,6.0,14.699999999999998,0.1088872695433661,0.11235614927090062,0.0,0.11023037265326426,C7
653.607,198.07,331.08390443947724,4,0.4,291.865,4,35,0.0,13.25,24.0,2,1,0.1111111111111111,1,-79.973,-87.81,-81.25,4.935,0.19,4.955,2.8661327022080934,0.3,0.19,161.63150000000002,86.415,96.73875000000001,86.415,0.4,-1.7019999999999995,6.290000000000006,0.4,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,8.6,11,6.0,14.699999999999998,0.1088872695433661,0.11235614927090062,0.0,0.11023037265326426,C8
1062.469,414.54,469.652777046807,4,0.4,538.565,4,32,0.0,20.25,32.0,2,1,0.1111111111111111,1,-84.116,-92.85,-86.5675,7.935,2.8,7.890000000000001,2.8280155979453547,0.1,5.37,203.95399999999998,195.89,202.39,195.89,0.0,-6.0390000000000015,7.159999999999997,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,37.0,63,6.0,14.699999999999998,0.022320049253212706,0.05105295979766985,0.0,0.018750799908468306,C1
1062.469,414.54,469.652777046807,4,0.4,538.565,4,32,0.0,20.25,32.0,3,2,0.2222222222222222,0,-81.616,-89.39,-84.0675,7.935,2.8,7.890000000000001,2.8280155979453547,0.1,5.37,203.95399999999998,195.89,202.39,195.89,0.0,-6.0390000000000015,7.159999999999997,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,10.6,11,6.0,15.62,1.14783602001513,2.827407318292118,0.4,2.8214556383804763,C2
1102.469,596.2,419.373127270533,2,0.2,597.5350000000001,2,32,0.0,20.5,28.0,2,1,0.1111111111111111,0,-81.616,-89.39,-84.565,7.935,2.8,6.91,2.8280155979453547,0.1,6.76,203.95399999999998,195.89,201.93,197.09,0.0,-5.412000000000002,7.159999999999997,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.022320049253212706,0.05105295979766985,0.0,0.01331960653273485,C3
1062.469,414.54,469.652777046807,4,0.4,538.565,4,32,0.0,20.25,32.0,2,1,0.1111111111111111,1,-81.616,-89.39,-84.0675,7.935,2.8,7.890000000000001,2.8280155979453547,0.1,5.37,203.95399999999998,195.89,202.39,195.89,0.0,-5.1910000000000025,7.159999999999997,0.2,0.3,0.3,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.022320049253212706,0.05105295979766985,0.0,0.018750799908468306,C4
1062.469,414.54,469.652777046807,4,0.4,538.565,4,32,0.0,20.25,32.0,2,3,0.3333333333333333,3,-81.616,-89.39,-84.0675,7.935,2.8,7.890000000000001,2.8280155979453547,0.1,5.37,203.95399999999998,195.89,202.39,195.89,0.0,-6.0390000000000015,7.159999999999997,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.022316424980061027,0.05105295979766985,0.0,0.01874173922558911,C5
1062.469,414.54,469.652777046807,4,0.4,538.565,4,32,0.0,20.25,32.0,2,1,0.1111111111111111,1,-81.616,-89.39,-84.0675,7.935,2.8,7.890000000000001,2.8280155979453547,0.1,5.37,203.95399999999998,195.89,202.39,195.89,0.0,-5.525000000000001,7.159999999999997,0.2,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,11.0,11,6.0,14.7,0.009133393354686044,0.016294268825167095,0.0,0.01331960653273485,C6
1062.469,414.54,469.652777046807,4,0.4,538.565,4,72,0.4,60.25,72.0,2,1,0.1111111111111111,1,-81.616,-89.39,-84.0675,7.935,2.8,7.890000000000001,2.8280155979453547,0.1,5.37,203.95399999999998,195.89,202.39,195.89,0.0,-6.0390000000000015,7.159999999999997,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.022320049253212706,0.05105295979766985,0.0,0.018750799908468306,C7
1062.469,414.54,469.652777046807,4,0.4,538.565,4,32,0.0,20.25,32.0,2,1,0.1111111111111111,1,-81.616,-89.39,-84.0675,7.935,2.8,7.890000000000001,2.8280155979453547,0.1,5.37,163.47599999999997,97.945,101.195,97.945,0.4,-6.0390000000000015,7.159999999999997,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.022320049253212706,0.05105295979766985,0.0,0.018750799908468306,C8
832.1660000000002,339.83,384.82129882150065,4,0.4,398.625,4,31,0.0,12.25,23.0,2,1,0.1111111111111111,1,-84.923,-89.65,-85.88749999999999,4.347,-4.25,2.6775,3.8304396324413967,0.5,-4.25,208.844,196.8,206.515,196.8,0.0,-2.5079999999999982,3.930000000000007,0.3,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,14.6,20,6.0,14.699999999999998,0.09031259328364824,0.12363436720223608,0.0,0.08313779682571017,C1
832.1660000000002,339.83,384.82129882150065,4,0.4,398.625,4,31,0.0,12.25,23.0,3,2,0.2222222222222222,0,-82.923,-88.28,-83.3875,4.347,-4.25,2.6775,3.8304396324413967,0.5,-4.25,208.844,196.8,206.515,196.8,0.0,-2.5079999999999982,3.930000000000007,0.3,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,10.6,11,6.0,15.62,1.171040560574799,2.7971346172194833,0.4,2.79025552749637,C2
872.1660000000002,425.85,335.1659768333693,4,0.4,498.625,4,31,0.0,12.25,23.0,2,1,0.1111111111111111,1,-82.923,-88.28,-83.3875,4.347,-4.25,2.6775,3.8304396324413967,0.5,-4.25,208.844,196.8,206.515,196.8,0.0,-2.042999999999998,3.930000000000007,0.3,0.7,0.7,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.09031259328364824,0.12363436720223608,0.0,0.08313779682571017,C3
832.1660000000002,339.83,384.82129882150065,4,0.4,398.625,4,31,0.0,12.25,23.0,2,1,0.1111111111111111,1,-82.923,-88.28,-83.3875,4.347,-4.25,2.6775,3.8304396324413967,0.5,-4.25,208.844,196.8,206.515,196.8,0.0,-2.0439999999999983,3.930000000000007,0.3,0.7,0.7,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.09031259328364824,0.12363436720223608,0.0,0.08313779682571017,C4
832.1660000000002,339.83,384.82129882150065,4,0.4,398.625,4,31,0.0,12.25,23.0,2,3,0.3333333333333333,3,-82.923,-88.28,-83.3875,4.347,-4.25,2.6775,3.8304396324413967,0.5,-4.25,208.844,196.8,206.515,196.8,0.0,-2.5079999999999982,3.930000000000007,0.3,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.09031314320534815,0.12363436720223608,0.0,0.08313917162995994,C5
832.1660000000002,339.83,384.82129882150065,4,0.4,398.625,4,31,0.0,12.25,23.0,2,1,0.1111111111111111,1,-82.923,-88.28,-83.3875,4.347,-4.25,2.6775,3.8304396324413967,0.5,-4.25,208.844,196.8,206.515,196.8,0.0,-2.2969999999999984,3.930000000000007,0.3,0.6,0.6,1,10,1.0,32T32R,NR AAU 1,11.0,11,6.0,14.7,0.06752359609055086,0.07848910626310994,0.0,0.07480142507033471,C6
832.1660000000002,339.83,384.82129882150065,4,0.4,398.625,4,63,0.3,52.25,63.0,2,1,0.1111111111111111,1,-82.923,-88.28,-83.3875,4.347,-4.25,2.6775,3.8304396324413967,0.5,-4.25,208.844,196.8,206.515,196.8,0.0,-2.5079999999999982,3.930000000000007,0.3,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.09031259328364824,0.12363436720223608,0.0,0.08313779682571017,C7
832.1660000000002,339.83,384.82129882150065,4,0.4,398.625,4,31,0.0,12.25,23.0,2,1,0.1111111111111111,1,-82.923,-88.28,-83.3875,4.347,-4.25,2.6775,3.8304396324413967,0.5,-4.25,167.54100000000003,98.4,103.2575,98.4,0.4,-2.5079999999999982,3.930000000000007,0.3,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,11.0,11,6.0,14.699999999999998,0.09031259328364824,0.12363436720223608,0.0,0.08313779682571017,C8
791.7620000000001,342.41,355.14428140937,4,0.4,385.385,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-79.881,-88.07,-81.45249999999999,15.12,7.07,13.285,5.827305456974852,0.0,7.07,195.08300000000003,164.84,205.2475,198.27,0.0,-10.903,7.5,0.1,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,40.0,48,9.6,63.2,0.0826866529953906,0.10039957035767912,0.0,0.08545917415049824,C1
791.7620000000001,342.41,355.14428140937,4,0.4,385.385,4,39,0.0,31.75,39.0,3,2,0.2222222222222222,0,-76.881,-88.07,-78.95249999999999,15.12,7.07,13.285,5.827305456974852,0.0,7.07,195.08300000000003,164.84,205.2475,198.27,0.0,-10.903,7.5,0.1,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,23.2,28,8.4,49.94,1.1682253644447858,2.7856804151235184,0.4,2.7852535772035676,C2
831.7620000000001,414.73,306.1120973978868,4,0.4,485.385,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-76.881,-88.07,-78.95249999999999,15.12,7.07,13.285,5.827305456974852,0.0,7.07,195.08300000000003,164.84,205.2475,198.27,0.0,-8.504000000000001,7.5,0.1,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,23.8,28,9.6,63.2,0.0826866529953906,0.10039957035767912,0.0,0.08545917415049824,C3
791.7620000000001,342.41,355.14428140937,4,0.4,385.385,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-76.881,-88.07,-78.95249999999999,15.12,7.07,13.285,5.827305456974852,0.0,7.07,195.08300000000003,164.84,205.2475,198.27,0.0,-8.296000000000001,7.5,0.1,0.4,0.4,0,0,0.0,64T64R,NR AAU 2,23.8,28,9.6,63.2,0.0826866529953906,0.10039957035767912,0.0,0.08545917415049824,C4
791.7620000000001,342.41,355.14428140937,4,0.4,385.385,4,39,0.0,31.75,39.0,2,3,0.3333333333333333,3,-76.881,-88.07,-78.95249999999999,15.12,7.07,13.285,5.827305456974852,0.0,7.07,195.08300000000003,164.84,205.2475,198.27,0.0,-10.903,7.5,0.1,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,23.8,28,9.6,63.2,0.08268632182706953,0.10039957035767912,0.0,0.08545834622969557,C5
791.7620000000001,342.41,355.14428140937,4,0.4,385.385,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-76.881,-88.07,-78.95249999999999,15.12,7.07,13.285,5.827305456974852,0.0,7.07,195.08300000000003,164.84,205.2475,198.27,0.0,-8.892,7.5,0.1,0.2,0.2,1,10,1.0,64T64R,NR AAU 2,21.0,21,12.0,63.0,0.07506636092520984,0.08319110937530062,0.0,0.08115263416383356,C6
791.7620000000001,342.41,355.14428140937,4,0.4,385.385,4,79,0.4,71.75,79.0,2,1,0.1111111111111111,1,-76.881,-88.07,-78.95249999999999,15.12,7.07,13.285,5.827305456974852,0.0,7.07,195.08300000000003,164.84,205.2475,198.27,0.0,-10.903,7.5,0.1,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,23.8,28,9.6,63.2,0.0826866529953906,0.10039957035767912,0.0,0.08545917415049824,C7
791.7620000000001,342.41,355.14428140937,4,0.4,385.385,4,39,0.0,31.75,39.0,2,1,0.1111111111111111,1,-76.881,-88.07,-78.95249999999999,15.12,7.07,13.285,5.827305456974852,0.0,7.07,154.0335,99.135,102.62375,99.135,0.4,-10.903,7.5,0.1,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,23.8,28,9.6,63.2,0.0826866529953906,0.10039957035767912,0.0,0.08545917415049824,C8
